Real Score,Predicted Score
4.166666666666666852e-01,5.057957768440246582e-01
4.666666666666666186e-01,3.368916213512420654e-01
6.500000000000000222e-01,7.280788421630859375e-01
6.500000000000000222e-01,4.934915602207183838e-01
8.499999999999999778e-01,7.989071607589721680e-01
6.500000000000000222e-01,5.678910017013549805e-01
3.499999999999999778e-01,3.592548668384552002e-01
7.833333329999999650e-01,8.055719733238220215e-01
4.833333329999999761e-01,5.662513971328735352e-01
3.499999999999999778e-01,2.683809101581573486e-01
7.933333329999999739e-01,6.878224015235900879e-01
8.166666670000000128e-01,7.624071836471557617e-01
7.600000000000000089e-01,8.354154825210571289e-01
5.466666669999999950e-01,3.578410148620605469e-01
5.833333330000000094e-01,4.187350869178771973e-01
8.499999999999999778e-01,8.121280074119567871e-01
8.266666670000000217e-01,6.385242938995361328e-01
8.499999999999999778e-01,7.334615588188171387e-01
8.499999999999999778e-01,7.948649525642395020e-01
8.499999999999999778e-01,8.044824004173278809e-01
6.833333329999999872e-01,5.843147635459899902e-01
6.833333329999999872e-01,6.760775446891784668e-01
8.166666670000000128e-01,7.003923058509826660e-01
5.999999999999999778e-01,5.316194891929626465e-01
8.499999999999999778e-01,7.881063818931579590e-01
5.999999999999999778e-01,6.201304197311401367e-01
8.166666666666667629e-01,8.257806301116943359e-01
7.833333329999999650e-01,7.862800359725952148e-01
7.166666670000000350e-01,6.684228777885437012e-01
3.999999999999999112e-01,4.433047175407409668e-01
8.499999999999999778e-01,7.524064183235168457e-01
6.500000000000000222e-01,5.495969653129577637e-01
5.233333329999999561e-01,4.847826063632965088e-01
6.500000000000000222e-01,6.594994068145751953e-01
5.166666669999999684e-01,4.795772433280944824e-01
7.166666670000000350e-01,7.006757855415344238e-01
8.266666670000000217e-01,6.847041845321655273e-01
6.833333329999999872e-01,6.704795360565185547e-01
8.166666670000000128e-01,7.984196543693542480e-01
7.500000000000000000e-01,8.225134611129760742e-01
8.166666670000000128e-01,8.074887990951538086e-01
6.500000000000000222e-01,6.864206194877624512e-01
6.500000000000000222e-01,6.653743386268615723e-01
7.500000000000000000e-01,7.586038708686828613e-01
8.499999999999999778e-01,8.625240921974182129e-01
7.933333329999999739e-01,7.023895978927612305e-01
6.833333329999999872e-01,6.517971158027648926e-01
7.500000000000000000e-01,6.764107346534729004e-01
6.833333329999999872e-01,6.179680824279785156e-01
7.833333329999999650e-01,7.822392582893371582e-01
3.400000000000000244e-01,3.338612318038940430e-01
8.166666670000000128e-01,7.464317679405212402e-01
6.500000000000000222e-01,5.832025408744812012e-01
5.433333333333333348e-01,4.842662811279296875e-01
8.800000000000000044e-01,7.354935407638549805e-01
6.500000000000000222e-01,6.213822364807128906e-01
6.500000000000000222e-01,7.313696146011352539e-01
8.166666670000000128e-01,8.629218935966491699e-01
7.166666670000000350e-01,8.022051453590393066e-01
8.499999999999999778e-01,8.427793979644775391e-01
6.500000000000000222e-01,6.658799052238464355e-01
4.166666666666666852e-01,4.286379814147949219e-01
8.499999999999999778e-01,7.674810886383056641e-01
9.266666666666666385e-01,8.739777207374572754e-01
6.833333329999999872e-01,7.488862872123718262e-01
6.833333333333332371e-01,5.072961449623107910e-01
6.500000000000000222e-01,6.104936003684997559e-01
5.066666669999999595e-01,5.712434053421020508e-01
5.499999999999999334e-01,5.384187102317810059e-01
6.500000000000000222e-01,6.503822207450866699e-01
2.833333330000000205e-01,4.533545076847076416e-01
7.166666666666666741e-01,7.852258086204528809e-01
7.166666670000000350e-01,6.005086898803710938e-01
6.266666669999999550e-01,7.454971671104431152e-01
3.499999999999999778e-01,4.925756752490997314e-01
7.833333329999999650e-01,6.388115882873535156e-01
3.833333329999999983e-01,3.483852744102478027e-01
7.500000000000000000e-01,6.873495578765869141e-01
6.500000000000000222e-01,5.737877488136291504e-01
7.700000000000000178e-01,6.627171635627746582e-01
5.000000000000000000e-01,5.259752869606018066e-01
6.833333329999999872e-01,6.090885400772094727e-01
4.166666669999999906e-01,4.109466969966888428e-01
7.166666670000000350e-01,6.394971609115600586e-01
5.500000000000000444e-01,5.567139983177185059e-01
5.999999999999999778e-01,4.710421264171600342e-01
6.500000000000000222e-01,5.931283831596374512e-01
3.499999999999999778e-01,4.940280318260192871e-01
6.833333333333332371e-01,4.771600961685180664e-01
7.266666666666666829e-01,6.784800291061401367e-01
3.166666670000000128e-01,4.054717123508453369e-01
7.166666670000000350e-01,6.531464457511901855e-01
6.500000000000000222e-01,6.763629317283630371e-01
3.833333329999999983e-01,4.457041621208190918e-01
6.500000000000000222e-01,4.710044264793395996e-01
6.933333329999999961e-01,6.783847808837890625e-01
6.833333333333332371e-01,5.536428689956665039e-01
7.500000000000000000e-01,7.080658078193664551e-01
6.500000000000000222e-01,6.034073829650878906e-01
7.700000000000000178e-01,6.405855417251586914e-01
4.500000000000000111e-01,4.766304194927215576e-01
8.499999999999999778e-01,7.698602080345153809e-01
5.999999999999999778e-01,5.372171401977539062e-01
6.500000000000000222e-01,6.535549759864807129e-01
7.833333333333333259e-01,5.781978368759155273e-01
6.500000000000000222e-01,5.866113305091857910e-01
6.133333330000000361e-01,5.259329676628112793e-01
8.499999999999999778e-01,5.590936541557312012e-01
8.766666669999999550e-01,8.734782338142395020e-01
3.499999999999999778e-01,3.619874119758605957e-01
3.499999999999999223e-01,2.940172553062438965e-01
7.833333329999999650e-01,8.568536043167114258e-01
5.166666669999999684e-01,4.820493161678314209e-01
4.500000000000000111e-01,3.955380320549011230e-01
8.266666670000000217e-01,7.390730381011962891e-01
5.833333330000000094e-01,4.822440743446350098e-01
8.499999999999999778e-01,7.480798363685607910e-01
6.500000000000000222e-01,5.416143536567687988e-01
7.166666666666666741e-01,6.855685710906982422e-01
3.499999999999999778e-01,5.367999672889709473e-01
4.500000000000000111e-01,4.994443655014038086e-01
3.499999999999999778e-01,4.839321672916412354e-01
6.500000000000000222e-01,6.692755818367004395e-01
6.366666666666667140e-01,6.817139983177185059e-01
7.500000000000000000e-01,6.867384314537048340e-01
7.166666670000000350e-01,6.274366378784179688e-01
8.499999999999999778e-01,8.816239237785339355e-01
8.499999999999999778e-01,7.742404341697692871e-01
8.599999999999999867e-01,8.454867005348205566e-01
7.500000000000000000e-01,7.071787118911743164e-01
7.500000000000000000e-01,7.645273208618164062e-01
5.733333330000000005e-01,5.003002882003784180e-01
7.166666670000000350e-01,7.569748163223266602e-01
8.499999999999999778e-01,7.075108289718627930e-01
8.499999999999999778e-01,7.987208366394042969e-01
5.166666669999999684e-01,3.784057796001434326e-01
7.166666670000000350e-01,7.665301561355590820e-01
4.833333329999999761e-01,5.343437790870666504e-01
7.833333329999999650e-01,7.211511135101318359e-01
3.499999999999999778e-01,4.203344881534576416e-01
7.600000000000000089e-01,6.114861965179443359e-01
6.833333329999999872e-01,6.443198919296264648e-01
3.499999999999999778e-01,3.930418491363525391e-01
8.933333333333332016e-01,8.380258083343505859e-01
5.833333333333333703e-01,6.554119586944580078e-01
6.833333329999999872e-01,7.063399553298950195e-01
8.166666670000000128e-01,8.213450312614440918e-01
3.499999999999999778e-01,4.334050118923187256e-01
3.499999999999999778e-01,4.132857620716094971e-01
3.433333330000000183e-01,2.897277772426605225e-01
6.500000000000000222e-01,5.609686970710754395e-01
8.499999999999999778e-01,7.630684375762939453e-01
6.500000000000000222e-01,6.915914416313171387e-01
6.500000000000000222e-01,6.101273298263549805e-01
6.833333329999999872e-01,7.720634341239929199e-01
6.500000000000000222e-01,6.485769748687744141e-01
8.166666670000000128e-01,8.394107222557067871e-01
3.499999999999999778e-01,3.311406075954437256e-01
5.833333330000000094e-01,5.096503496170043945e-01
2.833333333333333259e-01,3.365712165832519531e-01
5.500000000000000444e-01,6.118563413619995117e-01
7.600000000000000089e-01,6.066235303878784180e-01
6.133333330000000361e-01,6.633001565933227539e-01
7.933333329999999739e-01,7.721422910690307617e-01
7.266666670000000439e-01,8.071723580360412598e-01
4.500000000000000111e-01,2.408477067947387695e-01
4.500000000000000111e-01,3.941297233104705811e-01
6.500000000000000222e-01,6.318063139915466309e-01
6.833333329999999872e-01,6.572377681732177734e-01
6.833333329999999872e-01,6.719893217086791992e-01
8.166666666666667629e-01,8.299759030342102051e-01
7.600000000000001199e-01,6.697574257850646973e-01
6.500000000000000222e-01,7.081493139266967773e-01
3.499999999999999778e-01,3.972537815570831299e-01
3.499999999999999778e-01,4.520013332366943359e-01
6.433333329999999517e-01,6.909756660461425781e-01
8.499999999999999778e-01,8.981004357337951660e-01
7.500000000000000000e-01,6.807234287261962891e-01
4.133333330000000250e-01,4.052163064479827881e-01
7.166666670000000350e-01,7.083576321601867676e-01
7.366666666666666918e-01,6.129645705223083496e-01
8.499999999999999778e-01,7.475984096527099609e-01
8.499999999999999778e-01,7.799540758132934570e-01
7.833333329999999650e-01,7.887368202209472656e-01
5.999999999999999778e-01,7.614015340805053711e-01
8.499999999999999778e-01,8.575964570045471191e-01
5.166666669999999684e-01,4.412199556827545166e-01
7.833333329999999650e-01,7.788518071174621582e-01
5.999999999999999778e-01,5.092892050743103027e-01
3.499999999999999778e-01,3.355926871299743652e-01
6.833333329999999872e-01,6.148326992988586426e-01
4.833333329999999761e-01,4.879650175571441650e-01
4.500000000000000111e-01,5.554294586181640625e-01
7.500000000000000000e-01,6.596630215644836426e-01
7.500000000000000000e-01,7.790253162384033203e-01
6.333333333333333037e-01,6.844810843467712402e-01
6.500000000000000222e-01,5.274936556816101074e-01
4.466666666666666008e-01,4.672084748744964600e-01
8.499999999999999778e-01,7.918190956115722656e-01
7.833333329999999650e-01,7.498818635940551758e-01
8.266666670000000217e-01,7.830572128295898438e-01
6.833333333333332371e-01,3.968888223171234131e-01
7.833333333333333259e-01,7.840176224708557129e-01
7.833333333333333259e-01,7.918202280998229980e-01
3.499999999999999778e-01,3.650234043598175049e-01
4.500000000000000111e-01,6.216028332710266113e-01
8.499999999999999778e-01,6.852114200592041016e-01
8.166666670000000128e-01,6.526042819023132324e-01
7.166666670000000350e-01,6.970794200897216797e-01
5.833333330000000094e-01,6.406549811363220215e-01
8.166666670000000128e-01,7.755461931228637695e-01
9.166666669999999906e-01,8.051629066467285156e-01
4.500000000000000111e-01,4.999791979789733887e-01
7.500000000000000000e-01,5.339362621307373047e-01
7.166666670000000350e-01,5.773798823356628418e-01
4.433333329999999961e-01,4.473361372947692871e-01
8.499999999999999778e-01,7.888811230659484863e-01
5.333333329999999650e-01,4.204626381397247314e-01
8.499999999999999778e-01,7.807370424270629883e-01
5.899999999999999689e-01,3.876862525939941406e-01
7.366666670000000527e-01,7.626332640647888184e-01
8.222220000000000084e-01,7.870584130287170410e-01
8.499999999999999778e-01,8.568551540374755859e-01
6.500000000000000222e-01,4.548539221286773682e-01
3.666666670000000017e-01,1.993140131235122681e-01
4.000000000000000222e-01,4.316901862621307373e-01
7.833333333333333259e-01,7.835514545440673828e-01
7.500000000000000000e-01,6.026595830917358398e-01
5.500000000000000444e-01,3.607837259769439697e-01
8.166666670000000128e-01,7.322307825088500977e-01
8.499999999999999778e-01,7.587106227874755859e-01
8.166666670000000128e-01,7.869946956634521484e-01
8.063333333333333464e-01,7.508527040481567383e-01
8.166666670000000128e-01,7.528391480445861816e-01
4.500000000000000111e-01,4.748954474925994873e-01
7.833333329999999650e-01,7.525852918624877930e-01
6.500000000000000222e-01,4.502644240856170654e-01
7.166666670000000350e-01,6.782187819480895996e-01
6.833333329999999872e-01,7.045896649360656738e-01
3.499999999999999778e-01,3.608708381652832031e-01
7.700000000000000178e-01,6.205782294273376465e-01
1.499999999999999944e-01,2.188581228256225586e-01
4.500000000000000111e-01,6.632190942764282227e-01
6.600000000000000311e-01,6.557963490486145020e-01
5.799999999999999600e-01,4.830321073532104492e-01
7.500000000000000000e-01,6.823371648788452148e-01
8.133333329999999917e-01,7.477790713310241699e-01
6.833333329999999872e-01,7.016505599021911621e-01
3.833333333333333037e-01,4.505074918270111084e-01
8.950000000000000178e-01,6.355483531951904297e-01
7.500000000000000000e-01,7.706614732742309570e-01
6.833333329999999872e-01,7.094218134880065918e-01
7.166666670000000350e-01,5.797118544578552246e-01
9.166666669999999906e-01,7.967898249626159668e-01
7.500000000000000000e-01,6.759713292121887207e-01
6.500000000000000222e-01,7.184352874755859375e-01
6.500000000000000222e-01,5.582063198089599609e-01
7.366666670000000527e-01,6.010610461235046387e-01
8.499999999999999778e-01,7.716729044914245605e-01
6.933333329999999961e-01,6.613367199897766113e-01
6.500000000000000222e-01,5.247870087623596191e-01
8.499999999999999778e-01,8.183441758155822754e-01
6.500000000000000222e-01,5.575190782546997070e-01
8.166666670000000128e-01,8.294916749000549316e-01
5.066666669999999595e-01,5.159354805946350098e-01
8.266666670000000217e-01,6.925569772720336914e-01
7.833333329999999650e-01,6.970812678337097168e-01
6.500000000000000222e-01,5.911901593208312988e-01
8.499999999999999778e-01,8.016894459724426270e-01
5.500000000000000444e-01,6.792873144149780273e-01
5.500000000000000444e-01,5.056051015853881836e-01
3.833333333333333037e-01,5.468930006027221680e-01
8.499999999999999778e-01,8.917350769042968750e-01
7.266666670000000439e-01,7.978715896606445312e-01
6.500000000000000222e-01,6.323307752609252930e-01
7.366666670000000527e-01,6.473302841186523438e-01
7.166666670000000350e-01,7.090413570404052734e-01
3.166666670000000128e-01,3.548014760017395020e-01
5.566666670000000039e-01,5.221574306488037109e-01
3.499999999999999778e-01,2.906508147716522217e-01
8.499999999999999778e-01,8.559392690658569336e-01
6.500000000000000222e-01,4.802243113517761230e-01
7.166666670000000350e-01,7.341346740722656250e-01
7.500000000000000000e-01,7.490506768226623535e-01
8.499999999999999778e-01,6.629831194877624512e-01
6.833333329999999872e-01,4.255340993404388428e-01
7.500000000000000000e-01,5.996760129928588867e-01
6.833333333333332371e-01,6.272785067558288574e-01
7.833333329999999650e-01,7.184925079345703125e-01
2.166666666666665908e-01,2.105414122343063354e-01
6.500000000000000222e-01,5.668774843215942383e-01
6.833333329999999872e-01,5.933808684349060059e-01
8.166666670000000128e-01,6.643599271774291992e-01
6.833333329999999872e-01,7.894321084022521973e-01
6.500000000000000222e-01,6.876763701438903809e-01
7.833333329999999650e-01,8.744263648986816406e-01
6.500000000000000222e-01,6.002956628799438477e-01
8.499999999999999778e-01,7.736327052116394043e-01
4.500000000000000111e-01,5.241421461105346680e-01
7.933333329999999739e-01,7.424030303955078125e-01
8.033333329999999828e-01,6.524340510368347168e-01
8.499999999999999778e-01,7.906495332717895508e-01
8.166666670000000128e-01,7.415205836296081543e-01
6.833333329999999872e-01,7.197645902633666992e-01
7.833333329999999650e-01,7.537746429443359375e-01
3.499999999999999223e-01,6.657060980796813965e-01
3.466666669999999839e-01,4.106418788433074951e-01
6.833333329999999872e-01,6.296970844268798828e-01
3.466666669999999839e-01,2.647145688533782959e-01
8.499999999999999778e-01,8.160433173179626465e-01
5.799999999999999600e-01,4.843474030494689941e-01
7.833333329999999650e-01,7.334045171737670898e-01
8.499999999999999778e-01,7.987463474273681641e-01
8.166666670000000128e-01,7.283888459205627441e-01
6.500000000000000222e-01,6.559315919876098633e-01
6.500000000000000222e-01,6.730962395668029785e-01
2.333333330000000039e-01,2.406416833400726318e-01
7.500000000000000000e-01,8.328616619110107422e-01
8.166666670000000128e-01,8.168388009071350098e-01
8.266666670000000217e-01,7.678512930870056152e-01
7.833333329999999650e-01,7.467648983001708984e-01
7.833333329999999650e-01,6.749805808067321777e-01
6.500000000000000222e-01,5.597667694091796875e-01
8.499999999999999778e-01,8.544475436210632324e-01
7.166666670000000350e-01,7.598580121994018555e-01
6.333333333333333037e-01,5.917795300483703613e-01
6.500000000000000222e-01,4.957892298698425293e-01
5.166666669999999684e-01,2.272810786962509155e-01
6.833333329999999872e-01,7.067695856094360352e-01
6.500000000000000222e-01,6.584920883178710938e-01
6.500000000000000222e-01,7.227403521537780762e-01
6.199999999999999956e-01,5.704156756401062012e-01
3.466666666666666785e-01,6.134676933288574219e-01
7.600000000000000089e-01,7.615694999694824219e-01
8.499999999999999778e-01,7.356178760528564453e-01
6.166666669999999462e-01,6.337342858314514160e-01
2.500000000000000000e-01,3.802648186683654785e-01
7.833333329999999650e-01,8.660851120948791504e-01
8.499999999999999778e-01,7.303557991981506348e-01
7.600000000000001199e-01,6.888231039047241211e-01
6.166666666666666963e-01,4.430629611015319824e-01
6.833333329999999872e-01,7.082071304321289062e-01
1.666666669999999906e-01,1.944782435894012451e-01
6.766666669999999995e-01,6.828678846359252930e-01
8.499999999999999778e-01,8.076898455619812012e-01
8.499999999999999778e-01,7.978537082672119141e-01
7.833333329999999650e-01,7.242475152015686035e-01
8.266666670000000217e-01,7.906355261802673340e-01
6.500000000000000222e-01,7.329859733581542969e-01
7.166666670000000350e-01,6.689243316650390625e-01
4.500000000000000111e-01,4.939327836036682129e-01
5.500000000000000444e-01,2.781552076339721680e-01
7.500000000000000000e-01,5.858057737350463867e-01
7.166666670000000350e-01,7.334561347961425781e-01
7.600000000000001199e-01,5.707339644432067871e-01
3.499999999999999778e-01,3.817080259323120117e-01
5.499999999999999334e-01,4.292829036712646484e-01
7.166666670000000350e-01,7.050839662551879883e-01
6.833333333333332371e-01,5.399779677391052246e-01
5.166666666666667185e-01,6.482614278793334961e-01
6.500000000000000222e-01,5.501289963722229004e-01
6.933333329999999961e-01,4.807946383953094482e-01
4.500000000000000111e-01,4.933024942874908447e-01
6.833333329999999872e-01,7.265546321868896484e-01
7.500000000000000000e-01,7.534579038619995117e-01
6.500000000000000222e-01,6.090798974037170410e-01
6.500000000000000222e-01,5.418551564216613770e-01
7.500000000000000000e-01,8.213214278221130371e-01
6.500000000000000222e-01,6.340776085853576660e-01
8.266666670000000217e-01,8.355938792228698730e-01
2.333333330000000039e-01,2.154225707054138184e-01
8.499999999999999778e-01,8.438674807548522949e-01
7.166666666666666741e-01,7.000972628593444824e-01
8.499999999999999778e-01,8.015605211257934570e-01
8.499999999999999778e-01,7.808250188827514648e-01
8.499999999999999778e-01,7.602910995483398438e-01
8.166666666666667629e-01,7.184492349624633789e-01
8.499999999999999778e-01,6.724818944931030273e-01
4.500000000000000111e-01,4.782580733299255371e-01
8.166666670000000128e-01,7.762331962585449219e-01
4.500000000000000111e-01,5.406843423843383789e-01
7.600000000000000089e-01,7.405228614807128906e-01
8.266666666666666607e-01,7.628644704818725586e-01
6.933333329999999961e-01,7.907421588897705078e-01
5.466666666666667451e-01,5.377168655395507812e-01
7.833333329999999650e-01,7.532595992088317871e-01
4.500000000000000111e-01,5.334188938140869141e-01
6.833333329999999872e-01,7.182639241218566895e-01
6.833333329999999872e-01,6.782801747322082520e-01
6.733333333333333393e-01,3.560006320476531982e-01
6.833333329999999872e-01,7.378935813903808594e-01
7.500000000000000000e-01,7.496694326400756836e-01
9.166666669999999906e-01,8.241586685180664062e-01
5.733333330000000005e-01,5.487385392189025879e-01
3.499999999999999778e-01,3.388912677764892578e-01
8.266666670000000217e-01,7.901191115379333496e-01
5.166666666666667185e-01,4.426810145378112793e-01
8.166666666666667629e-01,8.136746883392333984e-01
4.500000000000000111e-01,4.313427805900573730e-01
4.866666669999999972e-01,4.609855711460113525e-01
3.499999999999999223e-01,4.362580776214599609e-01
4.500000000000000111e-01,4.224696159362792969e-01
8.266666670000000217e-01,7.581446170806884766e-01
3.833333329999999983e-01,3.211010694503784180e-01
3.499999999999999778e-01,3.928579688072204590e-01
3.499999999999999778e-01,4.418664872646331787e-01
6.500000000000000222e-01,6.883471608161926270e-01
7.833329999999999460e-01,6.918085217475891113e-01
3.499999999999999223e-01,5.829476714134216309e-01
7.833333333333333259e-01,8.065772652626037598e-01
6.500000000000000222e-01,5.762011408805847168e-01
7.833333329999999650e-01,6.593223214149475098e-01
4.500000000000000111e-01,2.910627722740173340e-01
9.166666669999999906e-01,8.009831309318542480e-01
5.933333330000000183e-01,5.073233842849731445e-01
5.833333330000000094e-01,4.377416968345642090e-01
6.500000000000000222e-01,5.958044528961181641e-01
7.833333329999999650e-01,8.199470043182373047e-01
2.999999999999999889e-01,2.485830783843994141e-01
7.700000000000000178e-01,6.974129080772399902e-01
8.499999999999999778e-01,7.278399467468261719e-01
6.833333329999999872e-01,6.677323579788208008e-01
